ID,Graphic,Segment,Email_List,Donation_Amt,Next_Link,
1,1,Y,0,105.94,C,
2,2,Y,1,153.73,B,
3,1,Z,1,144.31,C,
4,1,Y,1,130.44,C,
5,2,X,1,102.45,B,
6,1,Z,0,155.97,B,
7,2,Z,0,153.12,B,
8,1,X,1,91.00,B,
9,2,X,0,86.42,B,
10,2,Y,0,162.27,B,
11,1,X,0,122.59,A,
12,1,Y,0,118.27,C,
13,2,Y,1,185.33,B,
14,2,Y,1,145.50,B,
15,1,Y,0,119.92,A,
16,2,Z,1,187.61,B,
17,1,X,0,97.85,A,
18,1,Y,1,109.67,C,
19,1,X,1,101.10,C,
20,2,Y,0,113.90,B,
21,1,Y,0,126.28,A,
22,1,Z,0,137.29,B,
23,2,Z,0,171.52,C,
24,2,Y,0,153.56,A,
25,1,Y,1,126.41,A,
26,2,X,0,124.24,A,
27,2,Y,1,141.60,B,
28,1,Z,1,161.28,B,
29,1,X,1,63.81,A,
30,1,Y,0,115.73,A,
31,1,Z,1,149.95,B,
32,1,Z,0,165.48,C,
33,2,X,1,111.56,A,
34,1,Y,1,131.55,A,
35,1,Z,0,176.30,A,
36,1,X,0,78.32,C,
37,2,X,1,127.48,A,
38,2,Z,0,209.76,A,
39,2,Z,0,148.40,C,
40,1,Z,1,179.48,B,
41,1,Y,0,126.01,A,
42,2,Y,0,105.29,B,
43,1,Y,1,73.29,A,
44,1,Z,1,179.47,C,
45,1,X,1,101.01,A,
46,2,X,0,109.66,B,
47,1,Z,0,160.33,B,
48,2,Y,1,138.32,A,
49,2,Y,0,151.44,A,
50,1,X,0,107.17,B,
51,2,Z,0,179.44,C,
52,1,Z,0,156.28,C,
53,2,X,1,147.81,B,
54,1,Y,0,158.55,B,
55,1,X,1,119.79,A,
56,2,Z,1,172.80,B,
57,2,X,1,101.32,B,
58,2,Z,0,163.25,B,
59,2,Z,1,167.17,B,
60,1,X,0,99.20,A,
61,1,Z,0,149.95,C,
62,1,X,0,111.93,A,
63,2,X,0,131.48,A,
64,1,Z,0,151.40,A,
65,1,Z,0,124.13,B,
66,2,Z,1,190.49,A,
67,1,Y,1,136.26,A,
68,2,Y,1,138.51,B,
69,1,X,1,124.13,A,
70,2,Z,0,176.92,B,
71,2,Z,1,136.08,C,
72,1,Z,0,145.51,C,
73,2,Y,1,171.05,B,
74,2,Z,1,154.22,B,
75,2,Z,1,163.58,C,
76,1,Y,1,105.11,C,
77,1,X,0,90.50,B,
78,2,Y,0,167.05,B,
79,2,Y,1,164.79,A,
80,2,Z,1,199.97,C,
81,1,Y,1,142.81,A,
82,2,Z,1,171.65,C,
83,2,X,1,126.77,B,
84,2,Y,1,149.75,B,
85,2,Z,1,154.66,A,
86,2,X,1,132.63,B,
87,1,Z,0,138.12,A,
88,2,Y,1,160.78,A,
89,1,Z,0,148.94,A,
90,2,Y,1,121.52,A,
91,2,Z,1,193.47,B,
92,1,Z,0,147.46,A,
93,1,Z,0,156.94,B,
94,1,Z,0,160.62,C,
95,2,Y,1,140.31,C,
96,1,Z,0,165.64,C,
97,2,Y,1,137.36,C,
98,1,Y,0,119.70,A,
99,2,X,1,91.80,A,
100,2,Y,1,152.57,B,
101,1,X,0,137.69,A,
102,2,X,1,144.92,B,
103,1,X,0,95.95,A,
104,2,X,0,123.12,C,
105,2,Z,0,136.17,A,
106,1,X,0,32.21,C,
107,2,X,1,163.20,B,
108,1,X,1,85.06,B,
109,2,X,1,147.41,B,
110,1,Y,1,115.44,C,
111,2,Z,1,187.49,A,
112,2,Y,1,138.30,C,
113,1,Y,1,122.89,A,
114,2,Y,0,162.20,A,
115,1,Z,1,109.06,A,
116,2,Y,1,133.80,B,
117,1,Y,1,90.66,A,
118,2,Y,1,131.46,B,
119,2,Y,1,151.58,A,
120,2,Z,1,165.43,C,
121,1,X,0,102.33,B,
122,2,Y,0,135.77,B,
123,1,Y,1,141.25,C,
124,1,X,0,111.89,A,
125,2,Z,1,182.91,B,
126,1,Z,0,164.39,B,
127,2,Y,1,123.51,C,
128,1,X,0,109.11,A,
129,1,X,1,101.35,A,
130,1,X,0,117.68,C,
131,1,X,1,123.64,C,
132,2,X,1,145.40,A,
133,2,Y,0,165.42,B,
134,1,X,0,85.69,B,
135,1,X,0,135.06,B,
136,2,Y,1,145.26,A,
137,2,Z,1,187.76,B,
138,1,Z,1,140.15,B,
139,2,X,1,68.29,B,
140,1,Z,0,141.23,B,
141,1,Y,1,106.82,C,
142,2,X,0,130.14,B,
143,1,X,0,119.89,C,
144,1,Z,0,136.41,A,
145,1,X,0,137.50,C,
146,1,Y,0,102.01,A,
147,1,Z,0,164.92,A,
148,2,Y,1,141.37,B,
149,1,Z,0,128.39,A,
150,1,Y,0,117.97,A,
151,1,Y,0,109.67,B,
152,1,Z,0,167.62,B,
153,1,Y,1,125.72,C,
154,1,X,0,102.01,B,
155,1,Y,1,89.99,A,
156,2,X,1,144.32,B,
157,2,X,0,133.66,A,
158,2,Z,0,163.96,C,
159,2,Z,0,157.60,C,
